DefaultSC.A1Gregorian      DefaultSC.EarthMJ2000Eq.X   DefaultSC.EarthMJ2000Eq.Y   DefaultSC.EarthMJ2000Eq.Z   DefaultSC.EarthMJ2000Eq.VX   DefaultSC.EarthMJ2000Eq.VY   DefaultSC.EarthMJ2000Eq.VZ   
01 Jan 2000 13:36:16.034   6621.230527095731           929.7132523368769           1236.919485346311           -1.744284984227805           4.596060024468725            5.869573843169891            
01 Jan 2000 13:36:17.034   6619.482040128597           934.3087212833636           1242.788270644311           -1.752688578413482           4.594876896573531            5.8679955080499              
01 Jan 2000 13:36:18.034   6617.725150683944           938.9030041864155           1248.655473873189           -1.761089937484617           4.593687937853288            5.866409705266579            
01 Jan 2000 13:36:19.034   6615.959861002234           943.4960952159717           1254.521087566304           -1.769489050741916           4.592493149837855            5.864816436864567            
01 Jan 2000 13:36:20.034   6614.18617333463            948.0879885435049           1260.385104259063           -1.777885907489087           4.591292534064569            5.863215704898104            
01 Jan 2000 13:36:21.034   6612.40408994299            952.6786783420295           1266.247516488933           -1.78628049703284            4.590086092078224            5.861607511431005            
01 Jan 2000 13:36:22.034   6610.613613099863           957.2681587861076           1272.108316795449           -1.794672808682909           4.588873825431076            5.859991858536672            
01 Jan 2000 13:36:23.034   6608.814745088485           961.8564240518577           1277.967497720225           -1.803062831752065           4.587655735682843            5.858368748298086            
01 Jan 2000 13:36:24.034   6607.007488202781           966.4434683169617           1283.825051806961           -1.811450555556131           4.586431824400701            5.856738182807813            
01 Jan 2000 13:36:25.034   6605.191844747355           971.0292857606726           1289.680971601457           -1.81983596941399            4.585202093159277            5.855100164167982            
01 Jan 2000 13:36:26.034   6603.367817037495           975.613870563821            1295.535249651618           -1.828219062647608           4.583966543540655            5.853454694490296            
01 Jan 2000 13:36:27.034   6601.53540739916            980.1972169088243           1301.387878507465           -1.83659982458204            4.582725177134364            5.851801775896023            
01 Jan 2000 13:36:28.034   6599.694618168987           984.7793189796925           1307.238850721147           -1.84497824454545            4.581477995537385            5.850141410516001            
01 Jan 2000 13:36:29.034   6597.845451694282           989.3601709620367           1313.088158846948           -1.853354311869124           4.580225000354146            5.84847360049063             
01 Jan 2000 13:36:30.034   6595.987910333018           993.9397670430759           1318.935795441297           -1.861728015887478           4.578966193196511            5.846798347969861            
01 Jan 2000 13:36:31.034   6594.12199645383            998.5181014116446           1324.781753062776           -1.87009934593808            4.57770157568379             5.845115655113203            
01 Jan 2000 13:36:32.034   6592.247712436017           1003.095168258201           1330.626024272134           -1.87846829136166            4.576431149442732            5.843425524089719            
01 Jan 2000 13:36:33.034   6590.365060669535           1007.670961774832           1336.468601632292           -1.886834841502126           4.575154916107521            5.841727957078017            
01 Jan 2000 13:36:34.034   6588.474043554991           1012.245476155265           1342.309477708357           -1.895198985706574           4.573872877319773            5.840022956266255            
01 Jan 2000 13:36:35.034   6586.574663503649           1016.81870559487            1348.148645067624           -1.903560713325307           4.572585034728538            5.838310523852131            
01 Jan 2000 13:36:36.034   6584.666922937418           1021.390644290673           1353.986096279595           -1.911920013711847           4.571291389990291            5.836590662042881            
01 Jan 2000 13:36:37.034   6582.750824288851           1025.961286441356           1359.821823915984           -1.920276876222947           4.569991944768937            5.834863373055277            
01 Jan 2000 13:36:38.034   6580.826370001143           1030.530626247273           1365.655820550722           -1.928631290218608           4.568686700735802            5.833128659115624            
01 Jan 2000 13:36:39.034   6578.89356252813            1035.09865791045            1371.488078759976           -1.936983245062091           4.567375659569636            5.831386522459754            
01 Jan 2000 13:36:40.034   6576.95240433428            1039.665375634596           1377.318591122151           -1.945332730119932           4.566058822956605            5.82963696533303             
01 Jan 2000 13:36:41.034   6575.002897894695           1044.230773625112           1383.147350217903           -1.953679734761956           4.564736192590293            5.827879989990332            
01 Jan 2000 13:36:42.034   6573.045045695103           1048.794846089093           1388.974348630148           -1.96202424836129            4.563407770171699            5.826115598696063            
01 Jan 2000 13:36:43.034   6571.07885023186            1053.35758723534            1394.799578944069           -1.970366260294377           4.562073557409228            5.82434379372414             
01 Jan 2000 13:36:44.034   6569.104314011943           1057.918991274368           1400.623033747131           -1.978705759940992           4.560733556018701            5.822564577357993            
01 Jan 2000 13:36:45.034   6567.121439552946           1062.479052418409           1406.444705629084           -1.987042736684254           4.559387767723345            5.820777951890566            
01 Jan 2000 13:36:46.034   6565.13022938308            1067.037764881423           1412.264587181979           -1.995377179910638           4.55803619425378             5.818983919624294            
01 Jan 2000 13:36:47.034   6563.130686041168           1071.595122879105           1418.08267100017            -2.003709079009995           4.55667883734804             5.817182482871133            
01 Jan 2000 13:36:48.034   6561.122812076638           1076.151120628889           1423.898949680332           -2.012038423375561           4.555315698751554            5.815373643952528            
01 Jan 2000 13:36:49.034   6559.106610049528           1080.705752349961           1429.713415821464           -2.02036520240397            4.553946780217144            5.813557405199421            
01 Jan 2000 13:36:50.034   6557.082082530475           1085.259012263264           1435.5260620249             -2.028689405495271           4.552572083505026            5.811733768952245            
01 Jan 2000 13:36:51.034   6555.049232100716           1089.810894591501           1441.33688089432            -2.037011022052944           4.551191610382815            5.809902737560932            
01 Jan 2000 13:36:52.034   6553.00806135208            1094.36139355915            1447.14586503576            -2.045330041483906           4.549805362625501            5.808064313384882            
01 Jan 2000 13:36:53.034   6550.958572886987           1098.910503392467           1452.953007057618           -2.053646453198535           4.54841334201547             5.806218498792992            
01 Jan 2000 13:36:54.034   6548.900769318449           1103.458218319493           1458.758299570666           -2.061960246610673           4.547015550342487            5.804365296163629            
01 Jan 2000 13:36:55.034   6546.834653270062           1108.004532570064           1464.561735188061           -2.070271411137649           4.545611989403697            5.802504707884637            
01 Jan 2000 13:36:56.034   6544.760227375997           1112.549440375813           1470.363306525351           -2.078579936200288           4.544202661003626            5.800636736353334            
01 Jan 2000 13:36:57.034   6542.677494281007           1117.092935970188           1476.163006200486           -2.086885811222928           4.542787566954171            5.798761383976502            
01 Jan 2000 13:36:58.034   6540.586456640421           1121.635013588445           1481.960826833828           -2.095189025633429           4.541366709074605            5.796878653170391            
01 Jan 2000 13:36:59.034   6538.487117120135           1126.175667467669           1487.756761048159           -2.103489568863193           4.539940089191569            5.794988546360711            
01 Jan 2000 13:37:00.034   6536.379478396611           1130.714891846772           1493.550801468693           -2.111787430347172           4.538507709139072            5.793091065982628            
01 Jan 2000 13:37:01.034   6534.263543156877           1135.252680966504           1499.342940723082           -2.120082599523887           4.537069570758487            5.791186214480764            
01 Jan 2000 13:37:02.034   6532.139314098519           1139.789029069462           1505.133171441431           -2.128375065835437           4.535625675898548            5.789273994309188            
01 Jan 2000 13:37:03.034   6530.00679392968            1144.323930400093           1510.921486256298           -2.13666481872752            4.534176026415352            5.787354407931421            
01 Jan 2000 13:37:04.034   6527.865985369055           1148.857379204706           1516.707877802715           -2.144951847649435           4.532720624172347            5.785427457820418            
01 Jan 2000 13:37:05.034   6525.716891145888           1153.389369731475           1522.492338718189           -2.153236142054106           4.531259471040335            5.78349314645858             
01 Jan 2000 13:37:06.034   6523.559513999968           1157.919896230449           1528.274861642713           -2.161517691398096           4.529792568897475            5.781551476337746            
01 Jan 2000 13:37:07.034   6521.393856681626           1162.448952953561           1534.055439218778           -2.169796485141613           4.528319919629269            5.779602449959183            
01 Jan 2000 13:37:08.034   6519.21992195173            1166.97653415463            1539.834064091381           -2.17807251274853            4.526841525128563            5.777646069833587            
01 Jan 2000 13:37:09.034   6517.037712581685           1171.502634089374           1545.610728908036           -2.186345763686397           4.525357387295549            5.775682338481078            
01 Jan 2000 13:37:10.034   6514.847231353424           1176.027247015413           1551.385426318778           -2.194616227426455           4.523867508037758            5.773711258431198            
01 Jan 2000 13:37:11.034   6512.648481059407           1180.550367192279           1557.158148976179           -2.202883893443648           4.522371889270055            5.771732832222907            
01 Jan 2000 13:37:12.034   6510.441464502617           1185.071988881423           1562.928889535354           -2.21114875121664            4.520870532914643            5.769747062404576            
01 Jan 2000 13:37:13.034   6508.22618449656            1189.592106346222           1568.69764065397            -2.219410790227826           4.519363440901056            5.767753951533992            
01 Jan 2000 13:37:14.034   6506.002643865252           1194.110713851984           1574.46439499226            -2.227669999963347           4.517850615166152            5.76575350217834             
01 Jan 2000 13:37:15.034   6503.770845443227           1198.627805665961           1580.229145213024           -2.235926369913106           4.516332057654124            5.763745716914217            
01 Jan 2000 13:37:16.034   6501.530792075523           1203.143376057351           1585.991883981647           -2.244179889570776           4.514807770316477            5.761730598327611            
01 Jan 2000 13:37:17.034   6499.282486617684           1207.657419297305           1591.752603966103           -2.252430548433818           4.513277755112042            5.759708149013908            
01 Jan 2000 13:37:18.034   6497.025931935754           1212.169929658941           1597.511297836968           -2.260678336003495           4.511742014006966            5.757678371577882            
01 Jan 2000 13:37:19.034   6494.761130906272           1216.680901417343           1603.267958267423           -2.268923241784881           4.510200548974709            5.755641268633697            
01 Jan 2000 13:37:20.034   6492.488086416277           1221.190328849574           1609.022577933273           -2.277165255286884           4.508653361996045            5.753596842804905            
01 Jan 2000 13:37:21.034   6490.206801363287           1225.698206234682           1614.775149512949           -2.285404366022247           4.507100455059055            5.75154509672443             
01 Jan 2000 13:37:22.034   6487.917278655315           1230.204527853705           1620.525665687519           -2.293640563507576           4.505541830159126            5.749486033034576            
01 Jan 2000 13:37:23.034   6485.619521210849           1234.70928798968            1626.274119140699           -2.301873837263338           4.503977489298943            5.747419654387016            
01 Jan 2000 13:37:24.034   6483.313531958856           1239.212480927652           1632.020502558861           -2.31010417681389            4.502407434488498            5.745345963442794            
01 Jan 2000 13:37:25.034   6480.999313838779           1243.714100954679           1637.764808631042           -2.31833157168748            4.500831667745077            5.743264962872319            
01 Jan 2000 13:37:26.034   6478.676869800529           1248.214142359839           1643.507030048956           -2.326556011416272           4.499250191093259            5.741176655355359            
01 Jan 2000 13:37:27.034   6476.346202804482           1252.71259943424            1649.247159507              -2.334777485536348           4.49766300656491             5.739081043581032            
01 Jan 2000 13:37:28.034   6474.007315821479           1257.209466471023           1654.985189702265           -2.342995983587731           4.49607011619919             5.736978130247818            
01 Jan 2000 13:37:29.034   6471.660211832815           1261.704737765374           1660.721113334545           -2.351211495114395           4.494471522042544            5.734867918063545            
01 Jan 2000 13:37:30.034   6469.304893830242           1266.198407614529           1666.454923106348           -2.359424009664279           4.492867226148696            5.73275040974538             
01 Jan 2000 13:37:31.034   6466.941364815961           1270.690470317779           1672.1866117229             -2.367633516789299           4.491257230578647            5.730625608019836            
01 Jan 2000 13:37:32.034   6464.56962780262            1275.180920176483           1677.916171892163           -2.375840006045362           4.489641537400678            5.728493515622758            
01 Jan 2000 13:37:33.034   6462.189685813307           1279.66975149407            1683.643596324836           -2.384043466992387           4.488020148690342            5.726354135299329            
01 Jan 2000 13:37:34.034   6459.80154188155            1284.156958576047           1689.368877734371           -2.392243889194304           4.486393066530459            5.724207469804053            
01 Jan 2000 13:37:35.034   6457.405199051311           1288.64253573001            1695.092008836975           -2.400441262219081           4.484760293011121            5.722053521900768            
01 Jan 2000 13:37:36.034   6455.000660376981           1293.126477265648           1700.812982351627           -2.408635575638729           4.483121830229675            5.719892294362622            
01 Jan 2000 13:37:37.034   6452.587928923375           1297.60877749475            1706.531791000082           -2.416826819029323           4.481477680290738            5.71772378997209             
01 Jan 2000 13:37:38.034   6450.167007765737           1302.089430731214           1712.248427506884           -2.425014981971009           4.47982784530618             5.715548011520955            
01 Jan 2000 13:37:39.034   6447.737899989722           1306.568431291054           1717.962884599371           -2.433200054048019           4.478172327395123            5.713364961810305            
01 Jan 2000 13:37:40.034   6445.300608691401           1311.045773492405           1723.675155007688           -2.441382024848692           4.47651112868395             5.711174643650541            
01 Jan 2000 13:37:41.034   6442.855136977253           1315.521451655533           1729.385231464795           -2.449560883965471           4.47484425130628             5.708977059861356            
01 Jan 2000 13:37:42.034   6440.401487964166           1319.995460102842           1735.093106706477           -2.457736620994937           4.473171697402986            5.706772213271743            
01 Jan 2000 13:37:43.034   6437.939664779426           1324.467793158879           1740.798773471351           -2.465909225537805           4.471493469122179            5.704560106719989            
01 Jan 2000 13:37:44.034   6435.469670560718           1328.938445150345           1746.502224500879           -2.47407868719895            4.469809568619212            5.702340743053664            
01 Jan 2000 13:37:45.034   6432.991508456119           1333.407410406098           1752.203452539373           -2.482244995587412           4.46811999805667             5.70011412512963             
01 Jan 2000 13:37:46.034   6430.505181624096           1337.874683257162           1757.902450334007           -2.490408140316414           4.466424759604373            5.697880255814019            
01 Jan 2000 13:37:47.034   6428.0106932335             1342.340258036735           1763.599210634828           -2.498568111003375           4.464723855439372            5.695639137982243            
01 Jan 2000 13:37:48.034   6425.508046463563           1346.804129080198           1769.293726194761           -2.506724897269922           4.463017287745942            5.693390774518989            
01 Jan 2000 13:37:49.034   6422.997244503893           1351.266290725115           1774.98598976962            -2.514878488741905           4.461305058715579            5.691135168318203            
01 Jan 2000 13:37:50.034   6420.478290554468           1355.726737311249           1780.675994118119           -2.52302887504941            4.459587170547003            5.688872322283102            
01 Jan 2000 13:37:51.034   6417.951187825636           1360.185463180565           1786.363732001878           -2.531176045826772           4.457863625446151            5.686602239326157            
01 Jan 2000 13:37:52.034   6415.41593953811            1364.642462677235           1792.049196185437           -2.539319990712587           4.45613442562617             5.684324922369094            
01 Jan 2000 13:37:53.034   6412.872548922961           1369.097730147651           1797.73237943626            -2.547460699349732           4.454399573307418            5.682040374342891            
01 Jan 2000 13:37:54.034   6410.321019221612           1373.551259940426           1803.413274524747           -2.555598161385369           4.452659070717465            5.67974859818777             
01 Jan 2000 13:37:55.034   6407.76135368584            1378.003046406407           1809.091874224242           -2.563732366470966           4.45091292009108             5.6774495968532              
01 Jan 2000 13:37:56.034   6405.193555577769           1382.453083898677           1814.768171311046           -2.571863304262304           4.449161123670232            5.675143373297877            
01 Jan 2000 13:37:57.034   6402.617628169862           1386.901366772565           1820.44215856442            -2.579990964419501           4.447403683704091            5.672829930489742            
01 Jan 2000 13:37:58.034   6400.033574744921           1391.347889385655           1826.1138287666             -2.58811533660701            4.44564060244902             5.670509271405958            
01 Jan 2000 13:37:59.034   6397.441398596082           1395.792646097788           1831.783174702802           -2.596236410493649           4.44387188216857             5.668181399032914            
01 Jan 2000 13:38:00.034   6394.84110302681            1400.235631271074           1837.450189161234           -2.604354175752599           4.442097525133482            5.66584631636622             
01 Jan 2000 13:38:01.034   6392.232691350894           1404.676839269896           1843.114864933105           -2.61246862206143            4.440317533621682            5.6635040264107              
01 Jan 2000 13:38:02.034   6389.616166892444           1409.11626446092            1848.777194812631           -2.620579739102105           4.438531909918276            5.66115453218039             
01 Jan 2000 13:38:03.034   6386.991532985884           1413.553901213099           1854.437171597048           -2.628687516561              4.436740656315546            5.658797836698537            
01 Jan 2000 13:38:04.034   6384.358792975952           1417.989743897684           1860.094788086621           -2.636791944128915           4.43494377511295             5.656433942997585            
01 Jan 2000 13:38:05.034   6381.717950217691           1422.423786888227           1865.750037084651           -2.644893011501086           4.433141268617118            5.65406285411918             
01 Jan 2000 13:38:06.034   6379.069008076449           1426.856024560592           1871.402911397484           -2.652990708377198           4.431333139141843            5.651684573114162            
01 Jan 2000 13:38:07.034   6376.411969927868           1431.286451292958           1877.053403834524           -2.661085024461404           4.429519389008087            5.649299103042557            
01 Jan 2000 13:38:08.034   6373.746839157887           1435.715061465831           1882.701507208237           -2.66917594946233            4.427700020543971            5.64690644697358             
01 Jan 2000 13:38:09.034   6371.073619162734           1440.141849462048           1888.347214334164           -2.677263473093096           4.425875036084774            5.644506607985628            
01 Jan 2000 13:38:10.034   6368.392313348918           1444.566809666783           1893.990518030931           -2.685347585071323           4.424044437972929            5.642099589166268            
01 Jan 2000 13:38:11.034   6365.702925133233           1448.989936467559           1899.631411120251           -2.693428275119151           4.422208228558017            5.639685393612243            
01 Jan 2000 13:38:12.034   6363.005457942747           1453.41122425425            1905.269886426945           -2.70150553296325            4.420366410196772            5.637264024429464            
01 Jan 2000 13:38:13.034   6360.299915214798           1457.830667419092           1910.905936778939           -2.709579348334833           4.418518985253067            5.634835484733004            
01 Jan 2000 13:38:14.034   6357.58630039699            1462.248260356686           1916.539555007281           -2.71764971096967            4.416665956097918            5.632399777647092            
01 Jan 2000 13:38:15.034   6354.86461694719            1466.66399746401            1922.170733946147           -2.725716610608103           4.414807325109478            5.629956906305115            
01 Jan 2000 13:38:16.034   6352.134868333523           1471.077873140422           1927.799466432853           -2.733780036995056           4.41294309467303             5.627506873849604            
01 Jan 2000 13:38:17.034   6349.397058034366           1475.48988178767            1933.425745307859           -2.741839979880052           4.411073267180991            5.625049683432239            
01 Jan 2000 13:38:18.034   6346.651189538345           1479.900017809898           1939.049563414784           -2.749896429017221           4.409197845032903            5.622585338213838            
01 Jan 2000 13:38:19.034   6343.897266344327           1484.308275613653           1944.67091360041            -2.757949374165317           4.407316830635432            5.620113841364357            
01 Jan 2000 13:38:20.034   6341.135291961423           1488.714649607891           1950.289788714695           -2.765998805087733           4.405430226402363            5.617635196062877            
01 Jan 2000 13:38:21.034   6338.365269908972           1493.119134203986           1955.90618161078            -2.77404471155251            4.403538034754597            5.615149405497614            
01 Jan 2000 13:38:22.034   6335.587203716545           1497.521723815737           1961.520085145001           -2.782087083332351           4.401640258120148            5.612656472865897            
01 Jan 2000 13:38:23.034   6332.801096923941           1501.922412859375           1967.131492176892           -2.790125910204639           4.399736898934142            5.61015640137418             
01 Jan 2000 13:38:24.034   6330.006953081177           1506.321195753569           1972.740395569201           -2.798161181951444           4.397827959638805            5.607649194238024            
01 Jan 2000 13:38:25.034   6327.204775748484           1510.718066919433           1978.346788187895           -2.806192888359537           4.39591344268347             5.605134854682102            
01 Jan 2000 13:38:26.034   6324.394568496306           1515.113020780535           1983.950662902169           -2.814221019220407           4.393993350524565            5.602613385940185            
01 Jan 2000 13:38:27.034   6321.576334905294           1519.506051762902           1989.55201258446            -2.822245564330274           4.392067685625618            5.600084791255152            
01 Jan 2000 13:38:28.034   6318.750078566296           1523.897154295029           1995.150830110449           -2.830266513490095           4.390136450457243            5.597549073878963            
01 Jan 2000 13:38:29.034   6315.915803080362           1528.286322807885           2000.747108359075           -2.838283856505588           4.388199647497146            5.595006237072679            
01 Jan 2000 13:38:30.034   6313.073512058729           1532.673551734921           2006.340840212541           -2.846297583187235           4.386257279230113            5.592456284106438            
01 Jan 2000 13:38:31.034   6310.223209122825           1537.058835512073           2011.932018556327           -2.854307683350301           4.384309348148015            5.589899218259458            
01 Jan 2000 13:38:32.034   6307.364897904261           1541.442168577778           2017.520636279196           -2.862314146814847           4.382355856749799            5.587335042820035            
01 Jan 2000 13:38:33.034   6304.49858204482            1545.823545372969           2023.106686273202           -2.870316963405742           4.380396807541482            5.584763761085536            
01 Jan 2000 13:38:34.034   6301.624265196464           1550.202960341095           2028.690161433704           -2.878316122952675           4.378432203036157            5.582185376362392            
01 Jan 2000 13:38:35.034   6298.741951021319           1554.580407928116           2034.271054659369           -2.886311615290167           4.376462045753978            5.579599891966092            
01 Jan 2000 13:38:36.034   6295.851643191674           1558.955882582519           2039.849358852186           -2.894303430257592           4.374486338222165            5.577007311221187            
01 Jan 2000 13:38:37.034   6292.953345389979           1563.329378755322           2045.425066917472           -2.902291557699178           4.372505082974995            5.574407637461272            
01 Jan 2000 13:38:38.034   6290.047061308836           1567.700890900078           2050.998171763883           -2.910275987464033           4.370518282553805            5.571800874028998            
01 Jan 2000 13:38:39.034   6287.132794650993           1572.070413472887           2056.568666303423           -2.918256709406145           4.368525939506974            5.569187024276046            
01 Jan 2000 13:38:40.034   6284.210549129345           1576.437940932401           2062.136543451449           -2.926233713384405           4.366528056389941            5.566566091563144            
01 Jan 2000 13:38:41.034   6281.280328466924           1580.803467739831           2067.701796126685           -2.934206989262616           4.364524635765178            5.563938079260043            
01 Jan 2000 13:38:42.034   6278.342136396896           1585.166988358952           2073.264417251231           -2.942176526909509           4.362515680202207            5.561302990745532            
01 Jan 2000 13:38:43.034   6275.395976662558           1589.528497256114           2078.824399750568           -2.95014231619875            4.36050119227758             5.558660829407412            
01 Jan 2000 13:38:44.034   6272.441853017325           1593.887988900248           2084.38173655357            -2.958104347008959           4.358481174574888            5.556011598642511            
01 Jan 2000 13:38:45.034   6269.479769224738           1598.245457762868           2089.936420592512           -2.966062609223721           4.356455629684747            5.553355301856658            
01 Jan 2000 13:38:46.034   6266.509729058448           1602.600898318087           2095.488444803081           -2.974017092731596           4.354424560204801            5.550691942464695            
01 Jan 2000 13:38:47.034   6263.531736302213           1606.954305042616           2101.037802124381           -2.981967787426138           4.352387968739715            5.548021523890473            
01 Jan 2000 13:38:48.034   6260.545794749901           1611.305672415775           2106.584485498945           -2.989914683205903           4.350345857901174            5.54534404956683             
01 Jan 2000 13:38:49.034   6257.551908205472           1615.654994919499           2112.128487872745           -2.997857769974466           4.348298230307877            5.542659522935605            
01 Jan 2000 13:38:50.034   6254.550080482986           1620.002267038347           2117.669802195197           -3.005797037640428           4.346245088585531            5.539967947447617            
01 Jan 2000 13:38:51.034   6251.540315406588           1624.347483259505           2123.208421419174           -3.013732476117435           4.344186435366852            5.537269326562675            
01 Jan 2000 13:38:52.034   6248.522616810507           1628.690638072795           2128.744338501013           -3.021664075324189           4.342122273291561            5.534563663749564            
01 Jan 2000 13:38:53.034   6245.496988539055           1633.031725970684           2134.277546400523           -3.02959182518446            4.340052605006374            5.531850962486041            
01 Jan 2000 13:38:54.034   6242.463434446611           1637.370741448289           2139.808038080997           -3.037515715627102           4.33797743316501             5.529131226258832            
01 Jan 2000 13:38:55.034   6239.421958397628           1641.707679003382           2145.335806509218           -3.045435736586057           4.335896760428174            5.526404458563624            
01 Jan 2000 13:38:56.034   6236.37256426662            1646.042533136402           2150.86084465547            -3.053351878000383           4.333810589463558            5.523670662905065            
01 Jan 2000 13:38:57.034   6233.315255938161           1650.375298350458           2156.383145493545           -3.06126412981425            4.331718922945841            5.520929842796751            
01 Jan 2000 13:38:58.034   6230.250037306876           1654.705969151337           2161.902702000754           -3.069172481976969           4.329621763556681            5.518182001761231            
01 Jan 2000 13:38:59.034   6227.176912277439           1659.03454004751            2167.419507157936           -3.077076924442991           4.327519113984715            5.515427143329993            
01 Jan 2000 13:39:00.034   6224.095884764569           1663.361005550144           2172.933553949463           -3.08497744717193            4.325410976925551            5.512665271043468            
01 Jan 2000 13:39:01.034   6221.00695869302            1667.6853601731             2178.444835363254           -3.092874040128569           4.323297355081763            5.509896388451013            
01 Jan 2000 13:39:02.034   6217.91013799758            1672.007598432949           2183.953344390782           -3.100766693282878           4.321178251162895            5.507120499110918            
01 Jan 2000 13:39:03.034   6214.805426623065           1676.327714848973           2189.459074027082           -3.108655396610025           4.319053667885449            5.504337606590392            
01 Jan 2000 13:39:04.034   6211.692828524309           1680.645703943174           2194.962017270761           -3.116540140090386           4.316923607972882            5.501547714465564            
01 Jan 2000 13:39:05.034   6208.572347666171           1684.961560240283           2200.462167124007           -3.124420913709561           4.314788074155609            5.498750826321472            
01 Jan 2000 13:39:06.034   6205.443988023514           1689.275278267763           2205.959516592596           -3.132297707458389           4.312647069170991            5.495946945752065            
01 Jan 2000 13:39:07.034   6202.307753581213           1693.586852555817           2211.454058685903           -3.140170511332953           4.310500595763333            5.493136076360191            
01 Jan 2000 13:39:08.034   6199.16364833414            1697.896277637398           2216.945786416912           -3.148039315334602           4.308348656683886            5.490318221757594            
01 Jan 2000 13:39:09.034   6196.011676287166           1702.203548048213           2222.434692802221           -3.155904109469959           4.306191254690834            5.487493385564914            
01 Jan 2000 13:39:10.034   6192.851841455152           1706.50865832673            2227.920770862054           -3.163764883750933           4.304028392549299            5.484661571411674            
01 Jan 2000 13:39:11.034   6189.684147862943           1710.811603014186           2233.40401362027            -3.171621628194734           4.301860073031327            5.481822782936278            
01 Jan 2000 13:39:12.034   6186.508599545367           1715.112376654593           2238.884414104368           -3.179474332823883           4.299686298915894            5.478977023786008            
01 Jan 2000 13:39:13.034   6183.325200547223           1719.410973794747           2244.361965345502           -3.187322987666229           4.297507072988895            5.476124297617014            
01 Jan 2000 13:39:14.034   6180.133954923284           1723.707388984232           2249.836660378484           -3.195167582754961           4.295322398043146            5.473264608094317            
01 Jan 2000 13:39:15.034   6176.934866738285           1728.001616775427           2255.308492241798           -3.203008108128616           4.29313227687837             5.470397958891791            
01 Jan 2000 13:39:16.034   6173.727940066918           1732.293651723517           2260.777453977602           -3.210844553831096           4.290936712301209            5.467524353692173            
01 Jan 2000 13:39:17.034   6170.51317899383            1736.583488386496           2266.243538631747           -3.218676909911681           4.288735707125204            5.464643796187046            
01 Jan 2000 13:39:18.034   6167.290587613617           1740.871121325174           2271.706739253775           -3.226505166425036           4.286529264170795            5.461756290076833            
01 Jan 2000 13:39:19.034   6164.060170030816           1745.156545103187           2277.167048896935           -3.234329313431234           4.284317386265328            5.458861839070804            
01 Jan 2000 13:39:20.034   6160.821930359902           1749.439754286999           2282.62446061819            -3.242149340995758           4.282100076243036            5.455960446887058            
01 Jan 2000 13:39:21.034   6157.575872725281           1753.720743445914           2288.078967478225           -3.249965239189523           4.279877336945043            5.453052117252526            
01 Jan 2000 13:39:22.034   6154.322001261287           1757.99950715208            2293.530562541457           -3.25777699808888            4.277649171219361            5.45013685390296             
01 Jan 2000 13:39:23.034   6151.060320112175           1762.276039980495           2298.979238876041           -3.265584607775637           4.275415581920879            5.44721466058293             
01 Jan 2000 13:39:24.034   6147.790833432111           1766.550336509018           2304.424989553884           -3.273388058337063           4.273176571911367            5.444285541045819            
01 Jan 2000 13:39:25.034   6144.513545385178           1770.82239131837            2309.867807650648           -3.281187339865909           4.270932144059466            5.441349499053819            
01 Jan 2000 13:39:26.034   6141.228460145358           1775.092198992148           2315.307686245763           -3.288982442460414           4.268682301240686            5.438406538377923            
01 Jan 2000 13:39:27.034   6137.935581896534           1779.359754116823           2320.744618422436           -3.296773356224322           4.266427046337402            5.435456662797918            
01 Jan 2000 13:39:28.034   6134.634914832483           1783.625051281757           2326.178597267654           -3.304560071266893           4.264166382238852            5.432499876102386            
01 Jan 2000 13:39:29.034   6131.326463156868           1787.888085079201           2331.609615872201           -3.312342577702916           4.261900311841128            5.429536182088693            
01 Jan 2000 13:39:30.034   6128.010231083239           1792.148850104307           2337.037667330661           -3.320120865652717           4.259628838047174            5.426565584562982            
01 Jan 2000 13:39:31.034   6124.686222835017           1796.407340955133           2342.462744741428           -3.327894925242184           4.257351963766787            5.423588087340181            
01 Jan 2000 13:39:32.034   6121.354442645497           1800.663552232651           2347.884841206717           -3.335664746602763           4.255069691916602            5.420603694243974            
01 Jan 2000 13:39:33.034   6118.014894757841           1804.917478540751           2353.303949832569           -3.343430319871486           4.252782025420101            5.417612409106821            
01 Jan 2000 13:39:34.034   6114.66758342507            1809.169114486252           2358.720063728864           -3.351191635190972           4.250488967207593            5.414614235769931            
01 Jan 2000 13:39:35.034   6111.31251291006            1813.418454678906           2364.133176009326           -3.358948682709445           4.248190520216228            5.411609178083273            
01 Jan 2000 13:39:36.034   6107.949687485534           1817.665493731406           2369.543279791533           -3.366701452580749           4.245886687389981            5.408597239905563            
01 Jan 2000 13:39:37.034   6104.579111434061           1821.910226259391           2374.950368196929           -3.374449934964352           4.243577471679647            5.405578425104254            
01 Jan 2000 13:39:38.034   6101.200789048047           1826.152646881456           2380.354434350826           -3.382194120025369           4.241262876042844            5.402552737555542            
01 Jan 2000 13:39:39.034   6097.814724629729           1830.392750219156           2385.755471382418           -3.389933997934565           4.238942903444               5.399520181144349            
01 Jan 2000 13:39:40.034   6094.420922491171           1834.630530897014           2391.15347242479            -3.397669558868373           4.23661755685436             5.396480759764326            
01 Jan 2000 13:39:41.034   6091.019386954258           1838.865983542527           2396.548430614924           -3.405400793008906           4.234286839251971            5.393434477317841            
